ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.08024695050148677,8.024695050148676,0.09321221243398252,9.321221243398252,0.08601212568342634,0.18341606925905818,0.049374078749492734,0.23278967748259974,0.06061618585456548,0.011642310761570539,0.7713909724963811,0.5349538699037862,0.15119464518208833,0.22316461238896876,0.9930560709349778,VALID,scienceqa,Spline Calibration,43
0.12458858772802177,12.458858772802177,0.12365413024735802,12.365413024735803,0.11219471459683013,0.19138833303959957,0.041401814968951345,0.23278967748259974,0.06415290779828667,0.022364728980703935,0.7738913014870378,0.5527413613130207,0.16590881656439965,0.13722751166353175,0.9986137612303482,VALID,scienceqa,Adaptive TS (ATS),43
0.005065391272570307,0.5065391272570308,0.21298229469022673,21.298229469022672,0.01079558780955673,0.23144090254029395,0.00134924546825696,0.23278967748259974,0.0020718557004215273,0.0007466609561330545,0.5264376891696276,0.6555588767170186,0.3974871626949684,0.01835672218157852,-0.051792027688968546,COLLAPSED,scienceqa,Probability Margin (1D),43
0.008762482612168797,0.8762482612168797,0.008762482612168797,0.8762482612168797,0.023268838446772824,0.22221999177019278,0.010570156238358136,0.23278967748259974,0.010905409562720202,0.000335723850313211,0.5939597315436242,0.6362469652706828,0.2884546416853436,0.09352703854658008,0.41326287521077665,VALID,scienceqa,MSSC (Multi-Scale Proxy),43
0.0005020801034230082,0.050208010342300824,0.1999724279928554,19.997242799285537,0.017339165723426638,0.2321719352888443,0.0006182127197066067,0.23278967748259974,0.0,2.5208443025325866e-07,0.7558626135017765,0.6569943632764417,0.1736705423404854,0.003717820583315248,0.7310503425923814,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale),43
0.08115039783856083,8.115039783856083,0.08637140901290433,8.637140901290433,0.06667608465899152,0.17777299194759005,0.05501715606096086,0.23278967748259974,0.06517559290871192,0.00979106210595672,0.7742334517699697,0.5203246896462992,0.14120820587944868,0.22832624824281114,0.9951884061320637,VALID,scienceqa,Residual Calibrator,43
0.06993895319282015,6.993895319282014,0.07108839489401442,7.108839489401442,0.05597451421583056,0.17464994719071372,0.05814020081783719,0.23278967748259974,0.06389692652983331,0.006884329091223535,0.7853928148440584,0.5107664868625748,0.13612578231130168,0.23917521624001786,0.9541199963475263,VALID,scienceqa,Trajectory LR,43
0.10538113079665987,10.538113079665987,0.10476704478807868,10.476704478807868,0.08549473736057553,0.18075008386328117,0.05204006414526974,0.23278967748259974,0.06769737877224058,0.01430870064177524,0.785234899328859,0.5251947094621965,0.14831633019244267,0.19487592735906825,0.9026701509248191,VALID,scienceqa,Trajectory LR (No Bias),43
0.08314685580655973,8.314685580655972,0.0815079775429815,8.15079775429815,0.06555402122442507,0.17730551397066696,0.05548463403788395,0.23278967748259974,0.0645813255183725,0.009905263771534886,0.7755230951440979,0.5180204567140906,0.1408100611491815,0.23469554641051063,0.9935270488537595,VALID,scienceqa,VCPS-5D (Our Method),43
0.08361223321038061,8.36122332103806,0.0857436343431583,8.574363434315831,0.06307710961095099,0.17710175384621868,0.05568839416233223,0.23278967748259974,0.06553999271415771,0.010286902006214627,0.7766548230030267,0.5171922482827913,0.14046352682776692,0.23651993465114146,0.9872293964695212,VALID,scienceqa,VCPS-17D (Our Method),43
0.2590864673994555,25.908646739945553,0.2568256673541399,25.682566735413992,0.2664100950084252,0.27234744829513224,-0.03955730028658133,0.23278967748259974,0.03523443492002684,0.07789894501630225,0.7696012633241216,1.0528893622015234,0.173229828904486,0.15647069063766275,1.0,COLLAPSED,scienceqa,Naive Confidence (NC),44
0.10854273715677704,10.854273715677703,0.11699472486488015,11.699472486488014,0.10123441182499762,0.19745739802001566,0.03533274998853525,0.23278967748259974,0.0501159075608905,0.0158693672994562,0.7696012633241216,0.568840976420824,0.173229828904486,0.1372836835048984,1.0,VALID,scienceqa,Temperature Scaling (TS),44
0.06217496030948469,6.217496030948469,0.07536212048177787,7.536212048177787,0.05264848172070358,0.18501933350206856,0.04777081450648235,0.23278967748259974,0.05730085685856735,0.008939922359418782,0.7696012633241216,0.5393145910223702,0.1524291993287228,0.2345481964882646,1.0,VALID,scienceqa,Platt Scaling (1D),44
0.049501756035955545,4.950175603595555,0.05429138441249876,5.429138441249877,0.03876352062265932,0.18182035287357778,0.05096979513497313,0.23278967748259974,0.05410986581647277,0.0035819027846691652,0.76918015528359,0.5323301247650148,0.1503638861729912,0.23984715693654535,0.9998320261828051,VALID,scienceqa,Quadratic Platt (Logit-Only),44
0.04502433617129382,4.502433617129382,0.06297236236389771,6.297236236389771,0.04516857919716847,0.183140278965073,0.0496498690434779,0.23278967748259974,0.05289272056410049,0.003713414479614524,0.7677062771417291,0.5346949314614949,0.1509150998768955,0.24004855758193272,0.9788480381094921,VALID,scienceqa,Beta Calibration,44
0.09656451589185919,9.656451589185918,0.09364276685825716,9.364276685825716,0.09128734676684765,0.1952798907871982,0.037510257221352705,0.23278967748259974,0.054699765550230026,0.017685617062645938,0.7644295302013422,0.5873280750975258,0.18740093984250983,0.23217850599885134,0.9868109760895353,VALID,scienceqa,Spline Calibration,44
0.10940808626139048,10.940808626139049,0.11487046159696193,11.487046159696193,0.09908191460847085,0.19620590455710998,0.03658424345144093,0.23278967748259974,0.05409458898202989,0.01726789108967635,0.7738913014870378,0.5654990851545287,0.17140569168883962,0.1389906291086358,0.9982683047539812,VALID,scienceqa,Adaptive TS (ATS),44
0.010237122936094717,1.0237122936094716,0.1995083227705265,19.950832277052648,0.019247572901107794,0.23457992367222902,-0.001789775663678106,0.23278967748259974,0.004306249794742798,0.006094563472354843,0.5454928280036847,0.662990029343932,0.39989114927144287,0.04800771636890449,-0.10510075381669622,COLLAPSED,scienceqa,Probability Margin (1D),44
0.012436574429673893,1.2436574429673892,0.012436574429673893,1.2436574429673892,0.02641939364088127,0.22438098458666145,0.008409163421889465,0.23278967748259974,0.008768103749379587,0.000359410853441294,0.5894854586129754,0.6406456126490271,0.2991703041680765,0.1041680857073239,0.3749277832689193,VALID,scienceqa,MSSC (Multi-Scale Proxy),44
0.000626675910606056,0.0626675910606056,0.18540307603607856,18.540307603607857,0.01572265276489649,0.2321864019166516,0.0006037460918993098,0.23278967748259974,0.0,3.927226969339295e-07,0.7317278589288065,0.657026609808132,0.18593160148729254,0.003921599547986269,0.7065777030337864,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale),44
0.050101661856598145,5.0101661856598145,0.06870187948556927,6.870187948556927,0.04540298260255915,0.18225495429269262,0.050535193715858295,0.23278967748259974,0.055985934695760756,0.004588690875386926,0.7759442031846295,0.5332382803577651,0.14814854258747762,0.231469984802129,0.9979636588770602,VALID,scienceqa,Residual Calibrator,44
0.06662110030295104,6.662110030295104,0.0599985224185198,5.99985224185198,0.03675072407728192,0.17847808878847754,0.05431205922007337,0.23278967748259974,0.06181493030439576,0.007663948634269354,0.7874457165416502,0.5242062410277508,0.1413307676715184,0.24018708182934886,0.9638950049086424,VALID,scienceqa,Trajectory LR,44
0.0879567207413721,8.79567207413721,0.08608746783815403,8.608746783815404,0.07487114225342782,0.19012231586555303,0.04266783214299788,0.23278967748259974,0.05416189149745654,0.011623306634414791,0.7777865508619555,0.5514650130635752,0.16373991277815725,0.16924681943949144,0.9278406931367089,VALID,scienceqa,Trajectory LR (No Bias),44
0.046589811364208665,4.658981136420866,0.055294542221279795,5.529454222127979,0.045800798519586926,0.1815887245920722,0.05120142341647871,0.23278967748259974,0.053233690868900785,0.0031951589337082444,0.7779707856296881,0.5314653984131036,0.14603669224884844,0.23622677737456166,0.996188377796197,VALID,scienceqa,VCPS-5D (Our Method),44
0.0560777474178148,5.60777474178148,0.05627417804114614,5.627417804114614,0.04190855294910215,0.1808268622028152,0.051963285805735726,0.23278967748259974,0.05711769194119092,0.005877358083567674,0.7802342413475457,0.5298029262337809,0.144694956930738,0.2373091411563709,0.9911844691750371,VALID,scienceqa,VCPS-17D (Our Method),44
0.2583370700773626,25.833707007736262,0.24745445049340187,24.745445049340187,0.2447082864868108,0.2763126937811399,-0.04352254577258899,0.23278967748259974,0.026284420108663942,0.07227567496214529,0.7385971838399789,1.0625302946966282,0.1834050898316494,0.16520279294807655,0.9999999999999999,COLLAPSED,scienceqa,Naive Confidence (NC),45
0.1027434745302906,10.27434745302906,0.11711679692127526,11.711679692127525,0.09419683867679657,0.20319160782055745,0.029598540187993433,0.23278967748259974,0.043954347211726336,0.015482328064106553,0.7385971838399789,0.5809197233574805,0.1834050898316494,0.1385818181140313,0.9999999999999999,VALID,scienceqa,Temperature Scaling (TS),45
0.08413018718349544,8.413018718349544,0.10332018589159706,10.332018589159706,0.07791115970860493,0.1985112206180502,0.034278927390500674,0.23278967748259974,0.045709965901977505,0.010969325013374168,0.7385971838399789,0.565788310835074,0.17264600519152787,0.24098627553966667,0.9999999999999999,VALID,scienceqa,Platt Scaling (1D),45
0.06775837042189896,6.775837042189896,0.09060051980943389,9.060051980943388,0.0653945214731368,0.1933428468832349,0.039447301125316,0.23278967748259974,0.04496615904024204,0.006624781381919612,0.7385971838399789,0.5511735728601085,0.17130135110986242,0.24065216088434865,0.9999999999999999,VALID,scienceqa,Quadratic Platt (Logit-Only),45
0.0833381750866147,8.33381750866147,0.08946247008232758,8.946247008232758,0.07309505723182055,0.19660107808486588,0.03618906992368501,0.23278967748259974,0.0464253179029368,0.009617259227711873,0.7304118963021451,0.5598037829039288,0.17686152162627217,0.2423232524475233,0.9767244383660864,VALID,scienceqa,Beta Calibration,45
0.1084625387193693,10.84625387193693,0.12075855860259907,12.075855860259907,0.09788470123640032,0.21010191819003826,0.022688229818512623,0.23278967748259974,0.04247177803995936,0.01972412433367672,0.7368074746677193,0.6193081084352747,0.19002560262998125,0.2333139075143971,0.9916802613864736,VALID,scienceqa,Spline Calibration,45
0.09675108784068101,9.675108784068101,0.11933435302060813,11.933435302060813,0.09250283129273419,0.20269521534604334,0.03009493266250754,0.23278967748259974,0.04224832747296317,0.012991569035318205,0.7380707987893144,0.579004131699092,0.18400400756046312,0.14152025869915988,0.9978432748154881,VALID,scienceqa,Adaptive TS (ATS),45
0.0038941283315779883,0.38941283315779884,0.18088533396541331,18.088533396541333,0.00963108041770712,0.23285987702546387,-6.972901691298938e-05,0.23278967748259974,0.0003375240786737447,0.00040772362307157136,0.5259639426240295,0.6584688543258544,0.40252346548642665,0.0017301987992913268,-0.1332849612043121,COLLAPSED,scienceqa,Probability Margin (1D),45
0.02368161635658439,2.368161635658439,0.02368161635658439,2.368161635658439,0.03381748419783519,0.2276571197064481,0.005133028302102771,0.23278967748259974,0.005922711124947026,0.000878635640238095,0.5734965126990393,0.6474962296787092,0.34630410679316304,0.10500344558555487,0.4554633837060841,VALID,scienceqa,MSSC (Multi-Scale Proxy),45
0.0006348838281338143,0.06348838281338143,0.1624348539220788,16.24348539220788,0.00893711677687928,0.23235529160248022,0.00043485640607066056,0.23278967748259974,0.0,4.030774752258466e-07,0.6909066982497697,0.6573884305031031,0.2025216604886082,0.004197552811285718,0.7206162799902818,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale),45
0.08199115506872746,8.199115506872747,0.09179971145770278,9.179971145770278,0.0718427109603296,0.19675437277676558,0.036035775231785305,0.23278967748259974,0.04750995465789081,0.01123687549947083,0.7391498881431766,0.5617242390150198,0.17208875359653653,0.2374812826319584,0.9967129550010418,VALID,scienceqa,Residual Calibrator,45
0.07977401223915183,7.977401223915183,0.1008839675560045,10.08839675560045,0.06750894145501728,0.19479255695810185,0.03799759105044903,0.23278967748259974,0.048141301858693926,0.011339615545152101,0.7437294380839585,0.557240869529929,0.16978552870095345,0.24263840186220206,0.9537173072145924,VALID,scienceqa,Trajectory LR,45
0.1070991221772465,10.70991221772465,0.10484184801625075,10.484184801625075,0.08149078565500101,0.20200181653280005,0.03078833147575083,0.23278967748259974,0.04617434342286326,0.015591264119493171,0.7339123568890643,0.5760629644412473,0.18104533893921698,0.19319232014681362,0.9323959194926936,VALID,scienceqa,Trajectory LR (No Bias),45
0.09073833325692823,9.073833325692823,0.08772395609756951,8.772395609756952,0.07369209943600882,0.1969858038655298,0.03580434414302108,0.23278967748259974,0.049366258683251854,0.013793083986232354,0.7401237004869061,0.5618795456020481,0.17197546967380217,0.24264544791957876,0.9949544168643498,VALID,scienceqa,VCPS-5D (Our Method),45
0.0945379296661913,9.45379296661913,0.08610591085609903,8.610591085609903,0.07323296193667159,0.19690027113103512,0.03588987687751577,0.23278967748259974,0.04999384087700144,0.014952464496255067,0.740228977497039,0.5615120431120293,0.1720435522091659,0.24247558266035316,0.9904025638295839,VALID,scienceqa,VCPS-17D (Our Method),45
0.23954628282549367,23.95462828254937,0.23965122181885318,23.965122181885317,0.25484457443023817,0.2512157535039379,-0.018425605495386993,0.23278967748259974,0.04434131816964697,0.06676397413476248,0.8164232135807343,0.8583428561524441,0.14638317779284596,0.17168599786174474,1.0,COLLAPSED,scienceqa,Naive Confidence (NC),46
0.14285668333063334,14.285668333063335,0.1560327789455977,15.603277894559769,0.1350389505770074,0.1842397735452427,0.04855037446330818,0.23278967748259974,0.07176559917711375,0.02392917338324235,0.8164232135807343,0.5370382556013282,0.14638317779284596,0.13621835738452986,1.0,VALID,scienceqa,Temperature Scaling (TS),46
0.07136144323397883,7.136144323397883,0.0821904939165844,8.219049391658439,0.06379225388712725,0.16601553143776593,0.06677461657078496,0.23278967748259974,0.07630741354343568,0.008804856646749341,0.8164232135807343,0.49195696397463445,0.11283439270203871,0.2297873094523481,1.0,VALID,scienceqa,Platt Scaling (1D),46
0.05695387172992708,5.695387172992708,0.06777249766539331,6.777249766539331,0.05767419443018121,0.16326622099578894,0.06952392701276194,0.23278967748259974,0.0755159792157028,0.006560591696527889,0.8154494012370048,0.48083554742297513,0.10993292461734169,0.22711187340458033,0.9997321154047565,VALID,scienceqa,Quadratic Platt (Logit-Only),46
0.05341905349236238,5.341905349236238,0.07795923749936633,7.795923749936633,0.06199689586738885,0.16423495900574778,0.06855518900280311,0.23278967748259974,0.07430948960206055,0.00563284619915244,0.8114488748519544,0.4852002848569852,0.11342224064348982,0.2283254937758848,0.9595983805721064,VALID,scienceqa,Beta Calibration,46
0.07950604846526989,7.950604846526989,0.08899240373199968,8.899240373199968,0.07499741228415992,0.17168474907163944,0.06110539893691144,0.23278967748259974,0.07338565488037349,0.01272424816954974,0.8162521384392684,0.49869051503294853,0.12603088867273224,0.22744009634956708,0.9928383795046403,VALID,scienceqa,Spline Calibration,46
0.1506615274403662,15.066152744036621,0.15402830561435238,15.402830561435238,0.13598767325391264,0.1828176468501145,0.04997250115843638,0.23278967748259974,0.07457005282146603,0.025867078997014063,0.8196868008948546,0.5329162530197861,0.14479297383252787,0.13789700880484845,0.9987330534467549,VALID,scienceqa,Adaptive TS (ATS),46
0.007766144646325504,0.7766144646325505,0.25758020647022845,25.758020647022846,0.0124179388570855,0.23460177144869473,-0.0018116234401438502,0.23278967748259974,0.0006767273816194981,0.0024870660592656957,0.51247532570075,0.6621480417965209,0.4446760878141234,0.023887549887261512,-0.15525691777308429,COLLAPSED,scienceqa,Probability Margin (1D),46
