ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.0092105948043398,0.92105948043398,0.028390478107168514,2.8390478107168513,0.017130160724306752,0.017756224209868887,-0.0006162222026005922,0.01713764196863169,1.0995849270527214e-05,0.0005134182582432191,0.6173570019723866,0.09291177913882875,0.008771781085000417,0.022947951894859854,0.9982194362098282,COLLAPSED,mmmu,VCPS-17D (Our Method),49
0.794316726628431,79.4316726628431,0.7943167266284311,79.43167266284311,0.7152915954518048,0.7066181188663434,-0.6894781168590751,0.01713764196863169,0.0009121760276783693,0.690368878177861,0.6449704142011834,3.4838240460898766,0.9236880737422035,0.24068384795071707,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),50
0.5276218031861931,52.762180318619315,0.5238063184184237,52.38063184184237,0.5266420138819001,0.29148117255444356,-0.2743411705471753,0.01713764196863169,0.0056533769722316085,0.27981021817149343,0.6449704142011834,0.7767681602346673,0.9236880737422035,0.03774669042669448,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),50
0.010451214815548233,1.0451214815548233,0.020834777157991542,2.0834777157991544,0.01895596219169637,0.014466896430541203,0.0026731055767270882,0.01713764196863169,0.005649830256667557,0.002839490315806494,0.6449704142011834,0.07759111015892325,0.015368404536554994,0.03129366930213375,0.9999999999999999,VALID,mmmu,Platt Scaling (1D),50
0.007579661565716644,0.7579661565716644,0.021126311954158466,2.1126311954158465,0.016510897024072445,0.012951695344723863,0.004188306662544428,0.01713764196863169,0.005648162455896366,0.0013797683215421095,0.6449704142011834,0.07001202950994362,0.015351503508972518,0.04352993138458321,0.9999905665494558,VALID,mmmu,Quadratic Platt (Logit-Only),50
0.009831159960815409,0.9831159960815409,0.020793737850245193,2.0793737850245195,0.017617904043407292,0.01405805299535607,0.0030819490119122217,0.01713764196863169,0.005649830256667557,0.0024755306221099405,0.7120315581854043,0.07313836129129886,0.008349597277823643,0.0344473575254876,0.8965574980602466,VALID,mmmu,Beta Calibration,50
0.010170186765835823,1.0170186765835822,0.01017018676583583,1.017018676583583,0.01355983720941029,0.01726082200401803,-0.00012081999674973948,0.01713764196863169,0.0,0.00010343269885198212,0.6449704142011834,0.08909585059647457,0.014105337110648954,0.016535125416995373,0.9255847154197292,COLLAPSED,mmmu,Spline Calibration,50
0.5274570340466621,52.74570340466621,0.5236337215266363,52.363372152663636,0.5265217608821624,0.2912941667927944,-0.2741541647855261,0.01713764196863169,0.0056533769722316085,0.27962503640127784,0.6449704142011834,0.7763853816493026,0.9236880737422035,0.037590549771861624,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),50
0.0016724671596317978,0.16724671596317978,0.029604565369387086,2.960456536938709,0.009975254466862803,0.017183830430978524,-4.3828423710232794e-05,0.01713764196863169,0.0,2.7971464000468533e-06,0.36291913214990135,0.08848707134824015,0.02128564719179213,0.005607334897329617,-0.0934282658519778,COLLAPSED,mmmu,Probability Margin (1D),50
0.0014635500066461013,0.14635500066461013,0.019207477415381105,1.9207477415381105,0.012817866483392865,0.01728302696125848,-0.00014302495399018747,0.01713764196863169,0.0,2.141978621953803e-06,0.3431952662721893,0.0924151483656192,0.031048069828621405,0.008181728085620838,0.2412228626479833,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),50
0.0014664032231243608,0.14664032231243607,0.02844965349611582,2.844965349611582,0.008228584409554696,0.017140923973534086,-9.21966265794022e-07,0.01713764196863169,0.0,2.150338412789514e-06,0.621301775147929,0.08799901532439756,0.021118770794639773,5.4835213276511665e-05,0.7543482311101047,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),50
0.010479441753477483,1.0479441753477483,0.020861504598737854,2.0861504598737852,0.01907909207414862,0.01446332019412207,0.0026766818131462207,0.01713764196863169,0.005649830256667557,0.002838549066619007,0.6449704142011834,0.07777303621753089,0.015743865329346147,0.031529491279122336,0.9997358633847692,VALID,mmmu,Residual Calibrator,50
0.00438243093730518,0.438243093730518,0.023255321762376643,2.3255321762376644,0.017794283956913577,0.016450316118533634,0.0006896858887346577,0.01713764196863169,0.0006681500311874014,0.0002441081166162858,0.650887573964497,0.0954612968800795,0.02307747105500371,0.02172898431030085,0.7957068366574455,COLLAPSED,mmmu,Trajectory LR,50
0.006064167773821592,0.6064167773821593,0.02173483837406979,2.173483837406979,0.020313670678746003,0.016626635224023273,0.0005133667832450187,0.01713764196863169,0.0004844500407928823,5.20910968618384e-05,0.621301775147929,0.11039000080579206,0.028413510604123435,0.022462472311482688,0.6398591585833786,COLLAPSED,mmmu,Trajectory LR (No Bias),50
0.010374642001034145,1.0374642001034144,0.019588603648450453,1.9588603648450453,0.018705231193035063,0.014738077755519836,0.002401924251748455,0.01713764196863169,0.0056515387355063375,0.0031880345964826794,0.6528599605522682,0.07789975253562367,0.015587251643835495,0.029107603951324317,0.9990000542423406,VALID,mmmu,VCPS-5D (Our Method),50
0.010385108768126868,1.0385108768126867,0.019653251383575224,1.9653251383575223,0.018766460681173276,0.01471514062950332,0.0024248613777649707,0.01713764196863169,0.0056515387355063375,0.0031658409673144894,0.6508875739644969,0.07795536993505486,0.016034478835248733,0.02936204902329277,0.9987736514292856,VALID,mmmu,VCPS-17D (Our Method),50
0.7824507153831248,78.24507153831249,0.7824507153831249,78.24507153831249,0.709715072771322,0.6846602552373228,-0.6675202532300545,0.01713764196863169,0.0006961235007794355,0.6679535958935633,0.631163708086785,3.249922179810898,0.9226843574003919,0.23860816652757685,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC),51
0.5244266443427722,52.44266443427722,0.5206111595750027,52.06111595750027,0.5231389944799634,0.28826884045964446,-0.2711288384523762,0.01713764196863169,0.005653061431482886,0.27632975211422905,0.631163708086785,0.7703048290928537,0.9226843574003919,0.037324881702354325,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS),51
0.009069944034277314,0.9069944034277313,0.02264518873775017,2.264518873775017,0.02309618111332599,0.014615174620446246,0.0025248273868220487,0.01713764196863169,0.0056515387355063375,0.00283561391267633,0.631163708086785,0.08073477901702647,0.011085034576707824,0.03495093171568931,0.9999999999999999,VALID,mmmu,Platt Scaling (1D),51
0.006937051885625137,0.6937051885625137,0.023083403683394132,2.308340368339413,0.02118949311726925,0.013019708348722469,0.004120293658545826,0.01713764196863169,0.005649830256667557,0.001340006234392651,0.631163708086785,0.07370561013851784,0.011068133549125347,0.049702294820139326,0.9989811873412525,VALID,mmmu,Quadratic Platt (Logit-Only),51
0.00832219733797813,0.832219733797813,0.02311507952285188,2.311507952285188,0.023400513485322624,0.013997022403928755,0.0031429796033395404,0.01713764196863169,0.0056515387355063375,0.002258497676155719,0.6173570019723865,0.078466150277277,0.011357059674455135,0.04227141588484535,0.6889508352141275,VALID,mmmu,Beta Calibration,51
0.01012151011706458,1.012151011706458,0.016118661954913037,1.6118661954913036,0.013476919470681567,0.01727216558880589,-0.0001321635815375935,0.01713764196863169,0.0,0.00010244496704984066,0.6074950690335306,0.0883852141493746,0.00762039135146715,0.018803566908589944,0.9101652695418355,COLLAPSED,mmmu,Spline Calibration,51
0.5242752703208512,52.427527032085116,0.5204519578008252,52.04519578008252,0.5229783104008081,0.2880965531093485,-0.2709565511020802,0.01713764196863169,0.005653061431482886,0.2761604332747663,0.631163708086785,0.7699519969383998,0.9226843574003919,0.03717085060981713,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS),51
0.0019300279985407995,0.19300279985407995,0.028496689453099782,2.849668945309978,0.006952580696818359,0.017105864421044,3.413758622429486e-05,0.01713764196863169,0.0,3.7250080751514043e-06,0.5877712031558185,0.08663688605796621,0.010628534921419753,0.004433584044414699,-0.26765985999197295,COLLAPSED,mmmu,Probability Margin (1D),51
0.0008329361230894304,0.08329361230894304,0.009587621842327882,0.9587621842327883,0.010021437436654004,0.017199616811316314,-5.961480404801864e-05,0.01713764196863169,0.0,6.937825851472507e-07,0.5167652859960552,0.08936393556352448,0.014732652823691485,0.007488161164309802,0.29902815047785863,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy),51
0.0015430483455288885,0.15430483455288885,0.02869359269126826,2.869359269126826,0.008172242337412147,0.017139424258857668,5.777484106267439e-07,0.01713764196863169,0.0,2.38099819663944e-06,0.6785009861932939,0.08795848549328368,0.008558046420818099,3.8436020523160587e-05,0.6681217764130719,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale),51
0.009067195158586491,0.9067195158586492,0.022701299917486765,2.2701299917486764,0.023247349848487562,0.014609560659723336,0.0025304413475449594,0.01713764196863169,0.0056515387355063375,0.0028332985918549393,0.6331360946745561,0.08083470383685012,0.010935958846236746,0.035320335137734075,0.9998537815165685,VALID,mmmu,Residual Calibrator,51
0.00863265474300241,0.8632654743002409,0.022007844204196717,2.2007844204196716,0.023744961612476335,0.016766938324239835,0.00037306368302846005,0.01713764196863169,0.0017782120490399936,0.0008923752841587875,0.57396449704142,0.09108788669330692,0.012992441341915779,0.029371904792538664,0.76487596191716,COLLAPSED,mmmu,Trajectory LR,51
0.02315645171406307,2.315645171406307,0.04001581964258595,4.0015819642585955,0.041152988097713304,0.017663272344052246,-0.0005232703367839507,0.01713764196863169,0.0027620446446431617,0.003052298049653972,0.48126232741617353,0.10879207106190517,0.024193304157287147,0.053581971036111675,0.07859007648170027,COLLAPSED,mmmu,Trajectory LR (No Bias),51
0.009179583891243931,0.9179583891243931,0.02242484883440972,2.242484883440972,0.023294376066152592,0.014923926668214151,0.0022160753390541438,0.01713764196863169,0.005652408697123631,0.003181126471277024,0.6331360946745561,0.08157767187004351,0.010935958846236746,0.033793233461999465,0.9993986175278227,VALID,mmmu,VCPS-5D (Our Method),51
0.009231310575259642,0.9231310575259641,0.02231244942047989,2.2312449420479887,0.023237582603188846,0.015053074189458492,0.002086927817809803,0.01713764196863169,0.005652408697123631,0.0033150216730048502,0.6291913214990138,0.08179731343600184,0.011238033352717617,0.03320285057474376,0.9985849824184064,VALID,mmmu,VCPS-17D (Our Method),51
0.04030088554174113,4.030088554174113,0.04117547124222604,4.117547124222605,0.031963305391713534,0.09150840732360334,0.008883243697579063,0.10039159843360625,0.011770943108099183,0.003344807619886794,0.7524243740049212,0.3261441354086603,0.05244628153082437,0.1264829514084249,0.9999999999999999,VALID,pope,Naive Confidence (NC),42
0.03667871492456423,3.667871492456423,0.03955481799439938,3.955481799439938,0.030273180347041215,0.09137322514491049,0.009018425876271913,0.10039159843360625,0.012078253341033806,0.00330133547948289,0.7524243740049212,0.31889781571310344,0.05244628153082437,0.1287075036474341,0.9999999999999999,VALID,pope,Temperature Scaling (TS),42
0.03694972654075999,3.6949726540759986,0.04054475044938219,4.0544750449382185,0.031217750233180186,0.09148835008485273,0.00890330093632967,0.10039159843360625,0.012078253341033806,0.0034149844546898073,0.7524243740049212,0.3192715881057459,0.05244628153082437,0.1306610963063819,0.9999999999999999,VALID,pope,Platt Scaling (1D),42
0.03643415905002889,3.643415905002889,0.04064313114682104,4.064313114682104,0.031312321626250555,0.09149892176330247,0.008892729257879928,0.10039159843360625,0.012078253341033806,0.003428845342673164,0.7524243740049212,0.31897455218153853,0.05244628153082437,0.13107803797302908,0.9999999999999999,VALID,pope,Quadratic Platt (Logit-Only),42
0.03552084110809146,3.5520841108091457,0.04083746882696114,4.083746882696114,0.03154186519396051,0.09152059032599667,0.008871060695185728,0.10039159843360625,0.011466811376729943,0.0026411196343287106,0.7524243740049212,0.3188293159417628,0.05235716959659084,0.13231138892723357,0.9999999999999999,VALID,pope,Beta Calibration,42
0.04917446937016129,4.917446937016129,0.05099361263656638,5.099361263656638,0.048244356776170116,0.09333747865999918,0.00705417236118322,0.10039159843360625,0.008308875320136702,0.002798536462025638,0.7540165002171081,0.3330631689837258,0.04373328589577293,0.0769823698760461,0.9937533556865978,VALID,pope,Spline Calibration,42
0.041787472438862425,4.178747243886242,0.03918002720296436,3.918002720296436,0.02926263172647446,0.09119431037050206,0.009197340650680341,0.10039159843360625,0.013373932637301307,0.004412198266342031,0.7572007526414821,0.31732371023792144,0.048468928517662116,0.1289823673300722,0.996160497479779,VALID,pope,Adaptive TS (ATS),42
0.0002258482158783437,0.02258482158783437,0.0002258482158783437,0.02258482158783437,0.0002258482158783437,0.10039164944102288,1.580159517122759e-09,0.10039159843360625,0.0,5.1007416615430934e-08,0.5,0.3531696371917637,0.13559306370332652,2.220446049250313e-16,1.0,COLLAPSED,pope,Probability Margin (1D),42
0.0086438892305089,0.86438892305089,0.0086438892305089,0.86438892305089,0.01933825989958761,0.0962633436365038,0.004128307384678606,0.10039159843360625,0.0042083498086671845,8.009501156471544e-05,0.6433637284701115,0.3348146969103461,0.09026981399578217,0.07361166672774973,0.4914759708068543,VALID,pope,MSSC (Multi-Scale Proxy),42
0.00021301420695352125,0.021301420695352125,0.0775541407384744,7.75541407384744,0.006936913922760537,0.1003708801980826,2.077082309979994e-05,0.10039159843360625,0.0,4.537505236403758e-08,0.6631205673758866,0.35306629534859485,0.056300751594699876,0.0002894967422612514,0.4004908857492762,COLLAPSED,pope,MSE-EIGEN (Multi-Scale),42
0.034830550342139055,3.4830550342139057,0.04340767062054346,4.340767062054346,0.03280553355947977,0.09158333463560132,0.008808316385581078,0.10039159843360625,0.01038183530768412,0.002027444240290405,0.7519177883919526,0.3197756538178907,0.05184496870137642,0.13220374464928983,0.9993980545517978,VALID,pope,Residual Calibrator,42
0.04296142222707855,4.296142222707855,0.05797866580756318,5.7978665807563186,0.03911711292720815,0.09329668401944996,0.007094967001732441,0.10039159843360625,0.01174604678094768,0.00479397081820814,0.7557533651758576,0.3206333255638508,0.045829847135114045,0.1426771181512886,0.9736269639601239,VALID,pope,Trajectory LR,42
0.04175895870948437,4.1758958709484375,0.051696900519505526,5.169690051950552,0.03863204591480096,0.09315725217467538,0.00723439884650702,0.10039159843360625,0.0119054031000162,0.004605503655895888,0.7559704732957011,0.3201567104308482,0.045657227600823594,0.14196320319682085,0.9725811087123183,VALID,pope,Trajectory LR (No Bias),42
0.041993621304110704,4.19936213041107,0.04059165822335497,4.059165822335497,0.03162898519815094,0.09139437713782306,0.008997273883359344,0.10039159843360625,0.011158461324445873,0.002984448743068045,0.7558981039224201,0.3182042363297252,0.0485415655051048,0.13226342822405757,0.9955963865883379,VALID,pope,VCPS-5D (Our Method),42
0.030937308522356065,3.0937308522356064,0.03788410357422802,3.7884103574228023,0.030328430972112852,0.09098435762508918,0.009407293396093225,0.10039159843360625,0.011175099904488192,0.002059516070114838,0.7630626718772615,0.3154815825133612,0.046878222701053976,0.1340625820495265,0.9797737869500927,VALID,pope,VCPS-17D (Our Method),42
0.04611038077231047,4.611038077231047,0.04698100734271129,4.6981007342711285,0.030149260425327444,0.07631411383807038,0.02407753718311202,0.10039159843360625,0.032322489398736554,0.008010829505030832,0.8740049211173831,0.2494503490774192,0.02288831584299421,0.12676949190884565,0.9999999999999999,VALID,pope,Naive Confidence (NC),43
0.05965182007965353,5.965182007965353,0.04963930222094645,4.963930222094645,0.03960908361510864,0.07642627203420474,0.023965378986977662,0.10039159843360625,0.03255798829123137,0.008911632897661887,0.8740049211173831,0.25212783020381285,0.02288831584299421,0.1298889705781638,0.9999999999999999,VALID,pope,Temperature Scaling (TS),43
0.047972920318454695,4.79729203184547,0.05064784273280275,5.064784273280274,0.03855453993988631,0.07735707912423467,0.023034571896947728,0.10039159843360625,0.029166989937166727,0.007059127841038058,0.8740049211173831,0.25494052762974884,0.022921088239733593,0.11654507608340356,0.9999999999999999,VALID,pope,Platt Scaling (1D),43
